device,batch,samples_per_s
cpu,1,1350.92
cpu,2,1501.68
cpu,4,2972.05
cpu,8,5561.84
cpu,16,5768.44
cpu,32,9488.09
cpu,64,15773.1
cpu,128,23946.6
cpu,256,34139.8
cpu,512,41872.3
cpu,1024,46711.4
cpu,2048,49431.8
cpu,4096,51275.1
cpu,8192,50225.2
cpu,16384,49584.5
cpu,32768,47263.6
cuda,1,849.219
cuda,2,1795.68
cuda,4,3619.34
cuda,8,7219.42
cuda,16,14522.8
cuda,32,28720
cuda,64,57604.2
cuda,128,114449
cuda,256,227607
cuda,512,456861
cuda,1024,911390
cuda,2048,1.83742e+06
cuda,4096,3.68213e+06
cuda,8192,7.36692e+06
cuda,16384,1.42665e+07
cuda,32768,2.05908e+07
